id,num_sold
282011,1071
282012,639
282013,511
282014,209
282015,26
282016,19
282017,10
282018,8
282019,8
282020,55
282021,37
282022,24
282023,20
282024,8
282025,68
282026,43
282027,28
282028,23
282029,10
282030,1846
282031,1354
282032,774
282033,617
282034,221
282035,3653
282036,2851
282037,1480
282038,1349
282039,431
282040,4340
282041,3308
282042,1718
282043,1474
282044,523
282045,1039
282046,824
282047,456
282048,364
282049,165
282050,2109
282051,1633
282052,912
282053,740
282054,319
282055,2566
282056,1932
282057,1007
282058,916
282059,366
282060,902
282061,680
282062,365
282063,294
282064,126
282065,1758
282066,1315
282067,711
282068,577
282069,214
282070,2063
282071,1602
282072,850
282073,721
282074,315
282075,971
282076,739
282077,334
282078,290
282079,126
282080,1844
282081,1392
282082,712
282083,590
282084,255
282085,2213
282086,1719
282087,864
282088,696
282089,334
282090,636
282091,438
282092,264
282093,187
282094,87
282095,1350
282096,843
282097,514
282098,386
282099,179
282100,1656
282101,1064
282102,589
282103,454
282104,209
282105,26
282106,19
282107,10
282108,8
282109,8
282110,55
282111,37
282112,23
282113,18
282114,8
282115,68
282116,42
282117,28
282118,21
282119,10
282120,1783
282121,1375
282122,690
282123,575
282124,213
282125,3502
282126,2815
282127,1420
282128,1108
282129,421
282130,4126
282131,3174
282132,1655
282133,1236
282134,529
282135,1033
282136,823
282137,435
282138,349
282139,165
282140,2098
282141,1625
282142,846
282143,692
282144,317
282145,2557
282146,1876
282147,971
282148,819
282149,362
282150,902
282151,680
282152,373
282153,293
282154,126
282155,1765
282156,1315
282157,704
282158,559
282159,214
282160,2069
282161,1602
282162,832
282163,687
282164,311
282165,972
282166,739
282167,349
282168,287
282169,126
282170,1850
282171,1392
282172,712
282173,585
282174,256
282175,2216
282176,1719
282177,866
282178,692
282179,336
282180,692
282181,459
282182,272
282183,186
282184,95
282185,1375
282186,914
282187,502
282188,390
282189,186
282190,1659
282191,1096
282192,637
282193,461
282194,214
282195,26
282196,18
282197,11
282198,8
282199,8
282200,54
282201,37
282202,23
282203,18
282204,8
282205,70
282206,41
282207,29
282208,22
282209,10
282210,1783
282211,1378
282212,679
282213,558
282214,219
282215,3501
282216,2811
282217,1433
282218,1091
282219,424
282220,4125
282221,3189
282222,1715
282223,1288
282224,509
282225,1083
282226,820
282227,443
282228,360
282229,180
282230,2147
282231,1696
282232,831
282233,704
282234,333
282235,2648
282236,2097
282237,1003
282238,834
282239,376
282240,860
282241,662
282242,385
282243,292
282244,131
282245,1640
282246,1297
282247,717
282248,603
282249,215
282250,2053
282251,1592
282252,902
282253,723
282254,314
282255,911
282256,712
282257,375
282258,295
282259,131
282260,1721
282261,1367
282262,765
282263,612
282264,262
282265,2168
282266,1717
282267,880
282268,711
282269,336
282270,713
282271,476
282272,286
282273,197
282274,98
282275,1371
282276,927
282277,561
282278,389
282279,193
282280,1705
282281,1143
282282,652
282283,464
282284,229
282285,28
282286,19
282287,12
282288,9
282289,8
282290,59
282291,37
282292,24
282293,18
282294,8
282295,70
282296,43
282297,31
282298,21
282299,10
282300,1698
282301,1275
282302,706
282303,598
282304,223
282305,3449
282306,2703
282307,1511
282308,1206
282309,436
282310,4056
282311,3166
282312,1806
282313,1331
282314,508
282315,1133
282316,830
282317,431
282318,363
282319,182
282320,2089
282321,1742
282322,926
282323,768
282324,342
282325,2579
282326,2008
282327,1017
282328,817
282329,389
282330,923
282331,702
282332,396
282333,304
282334,130
282335,1861
282336,1388
282337,813
282338,632
282339,232
282340,2299
282341,1599
282342,919
282343,736
282344,303
282345,925
282346,715
282347,399
282348,308
282349,130
282350,1883
282351,1452
282352,810
282353,641
282354,256
282355,2377
282356,1663
282357,995
282358,730
282359,307
282360,723
282361,503
282362,287
282363,221
282364,99
282365,1406
282366,1019
282367,555
282368,449
282369,202
282370,1629
282371,1181
282372,637
282373,531
282374,205
282375,27
282376,20
282377,13
282378,10
282379,9
282380,58
282381,41
282382,26
282383,20
282384,9
282385,69
282386,50
282387,31
282388,22
282389,10
282390,1583
282391,1251
282392,787
282393,643
282394,239
282395,3472
282396,2599
282397,1573
282398,1275
282399,487
282400,4107
282401,2774
282402,1952
282403,1493
282404,576
282405,1165
282406,837
282407,479
282408,378
282409,183
282410,2220
282411,1843
282412,968
282413,792
282414,342
282415,2662
282416,2039
282417,1140
282418,939
282419,404
282420,1080
282421,793
282422,467
282423,346
282424,162
282425,2160
282426,1632
282427,888
282428,747
282429,271
282430,2395
282431,1877
282432,1051
282433,827
282434,392
282435,1131
282436,842
282437,443
282438,340
282439,162
282440,2190
282441,1806
282442,901
282443,740
282444,284
282445,2546
282446,2005
282447,1051
282448,838
282449,402
282450,676
282451,499
282452,288
282453,231
282454,92
282455,1362
282456,940
282457,577
282458,491
282459,194
282460,1634
282461,1056
282462,696
282463,543
282464,209
282465,27
282466,18
282467,12
282468,11
282469,8
282470,55
282471,39
282472,25
282473,22
282474,8
282475,64
282476,49
282477,31
282478,26
282479,10
282480,1925
282481,1405
282482,912
282483,725
282484,252
282485,4239
282486,2891
282487,1778
282488,1423
282489,605
282490,5109
282491,3432
282492,2072
282493,1578
282494,672
282495,1042
282496,769
282497,538
282498,423
282499,157
282500,2099
282501,1602
282502,1048
282503,868
282504,322
282505,2553
282506,1839
282507,1244
282508,1033
282509,364
282510,963
282511,701
282512,370
282513,296
282514,129
282515,1887
282516,1468
282517,756
282518,572
282519,215
282520,2174
282521,1773
282522,900
282523,715
282524,316
282525,932
282526,743
282527,332
282528,287
282529,129
282530,2041
282531,1473
282532,701
282533,565
282534,258
282535,2389
282536,1796
282537,867
282538,688
282539,336
282540,639
282541,441
282542,266
282543,192
282544,87
282545,1352
282546,853
282547,509
282548,385
282549,179
282550,1666
282551,1071
282552,591
282553,465
282554,209
282555,26
282556,19
282557,10
282558,8
282559,8
282560,55
282561,37
282562,23
282563,18
282564,8
282565,68
282566,43
282567,28
282568,21
282569,10
282570,1826
282571,1309
282572,647
282573,570
282574,219
282575,3752
282576,2831
282577,1418
282578,1121
282579,420
282580,4326
282581,3296
282582,1666
282583,1281
282584,508
282585,1033
282586,820
282587,450
282588,352
282589,165
282590,2102
282591,1628
282592,832
282593,701
282594,318
282595,2563
282596,1903
282597,1004
282598,863
282599,365
282600,934
282601,736
282602,364
282603,290
282604,125
282605,1873
282606,1393
282607,760
282608,583
282609,213
282610,2164
282611,1742
282612,904
282613,722
282614,317
282615,1019
282616,753
282617,327
282618,286
282619,125
282620,2000
282621,1523
282622,699
282623,578
282624,266
282625,2321
282626,1843
282627,862
282628,702
282629,340
282630,641
282631,441
282632,263
282633,188
282634,87
282635,1347
282636,848
282637,513
282638,384
282639,179
282640,1667
282641,1070
282642,580
282643,461
282644,209
282645,26
282646,19
282647,10
282648,8
282649,8
282650,55
282651,37
282652,22
282653,19
282654,8
282655,68
282656,43
282657,28
282658,22
282659,10
282660,1846
282661,1354
282662,651
282663,573
282664,221
282665,3654
282666,2851
282667,1428
282668,1132
282669,427
282670,4340
282671,3305
282672,1728
282673,1300
282674,514
282675,1038
282676,824
282677,450
282678,357
282679,165
282680,2106
282681,1633
282682,837
282683,694
282684,318
282685,2566
282686,1932
282687,1004
282688,840
282689,365
282690,902
282691,680
282692,365
282693,294
282694,126
282695,1758
282696,1315
282697,711
282698,577
282699,214
282700,2063
282701,1602
282702,850
282703,721
282704,315
282705,971
282706,739
282707,334
282708,290
282709,126
282710,1844
282711,1392
282712,712
282713,590
282714,255
282715,2213
282716,1719
282717,864
282718,696
282719,334
282720,636
282721,438
282722,264
282723,187
282724,87
282725,1350
282726,843
282727,514
282728,386
282729,179
282730,1656
282731,1064
282732,589
282733,454
282734,209
282735,26
282736,19
282737,10
282738,8
282739,8
282740,55
282741,37
282742,23
282743,18
282744,8
282745,68
282746,42
282747,28
282748,21
282749,10
282750,1783
282751,1375
282752,690
282753,575
282754,213
282755,3502
282756,2815
282757,1420
282758,1108
282759,421
282760,4126
282761,3174
282762,1655
282763,1236
282764,529
282765,1033
282766,823
282767,435
282768,349
282769,165
282770,2098
282771,1625
282772,846
282773,692
282774,317
282775,2557
282776,1876
282777,971
282778,819
282779,362
282780,902
282781,680
282782,373
282783,293
282784,126
282785,1765
282786,1315
282787,704
282788,559
282789,214
282790,2069
282791,1602
282792,832
282793,687
282794,311
282795,972
282796,739
282797,349
282798,287
282799,126
282800,1850
282801,1392
282802,712
282803,585
282804,256
282805,2216
282806,1719
282807,866
282808,692
282809,336
282810,692
282811,459
282812,272
282813,186
282814,95
282815,1375
282816,914
282817,502
282818,390
282819,186
282820,1659
282821,1096
282822,637
282823,461
282824,214
282825,26
282826,18
282827,11
282828,8
282829,8
282830,54
282831,37
282832,23
282833,18
282834,8
282835,70
282836,41
282837,29
282838,22
282839,10
282840,1783
282841,1378
282842,679
282843,558
282844,219
282845,3501
282846,2811
282847,1433
282848,1091
282849,424
282850,4125
282851,3189
282852,1715
282853,1288
282854,509
282855,1083
282856,820
282857,443
282858,360
282859,180
282860,2147
282861,1696
282862,831
282863,704
282864,333
282865,2648
282866,2097
282867,1003
282868,834
282869,376
282870,860
282871,662
282872,385
282873,292
282874,131
282875,1640
282876,1297
282877,717
282878,603
282879,215
282880,2053
282881,1592
282882,902
282883,723
282884,314
282885,911
282886,712
282887,375
282888,295
282889,131
282890,1721
282891,1367
282892,765
282893,612
282894,262
282895,2168
282896,1717
282897,880
282898,711
282899,336
282900,713
282901,476
282902,286
282903,197
282904,98
282905,1371
282906,927
282907,561
282908,389
282909,193
282910,1705
282911,1143
282912,652
282913,464
282914,229
282915,28
282916,19
282917,12
282918,9
282919,8
282920,59
282921,37
282922,24
282923,18
282924,8
282925,70
282926,43
282927,31
282928,21
282929,10
282930,1698
282931,1275
282932,706
282933,598
282934,223
282935,3449
282936,2703
282937,1511
282938,1206
282939,436
282940,4056
282941,3166
282942,1806
282943,1331
282944,508
282945,1133
282946,830
282947,431
282948,363
282949,182
282950,2089
282951,1742
282952,926
282953,768
282954,342
282955,2579
282956,2008
282957,1017
282958,817
282959,389
282960,923
282961,702
282962,396
282963,304
282964,130
282965,1861
282966,1388
282967,813
282968,632
282969,232
282970,2299
282971,1599
282972,919
282973,736
282974,303
282975,925
282976,715
282977,399
282978,308
282979,130
282980,1883
282981,1452
282982,810
282983,641
282984,256
282985,2377
282986,1663
282987,995
282988,730
282989,307
282990,723
282991,503
282992,287
282993,221
282994,99
282995,1406
282996,1019
282997,555
282998,449
282999,202
283000,1629
283001,1181
283002,637
283003,531
283004,205
283005,27
283006,20
283007,13
283008,10
283009,9
283010,58
283011,41
283012,26
283013,20
283014,9
283015,69
283016,50
283017,31
283018,22
283019,10
283020,1583
283021,1251
283022,787
283023,643
283024,239
283025,3472
283026,2599
283027,1573
283028,1275
283029,487
283030,4107
283031,2774
283032,1952
283033,1493
283034,576
283035,1165
283036,837
283037,479
283038,378
283039,183
283040,2220
283041,1843
283042,968
283043,792
283044,342
283045,2662
283046,2039
283047,1140
283048,939
283049,404
283050,1080
283051,793
283052,467
283053,346
283054,162
283055,2160
283056,1632
283057,888
283058,747
283059,271
283060,2395
283061,1877
283062,1051
283063,827
283064,392
283065,1131
283066,842
283067,443
283068,340
283069,162
283070,2190
283071,1806
283072,901
283073,740
283074,284
283075,2546
283076,2005
283077,1051
283078,838
283079,402
283080,676
283081,499
283082,288
283083,231
283084,92
283085,1362
283086,940
283087,577
283088,491
283089,194
283090,1634
283091,1056
283092,696
283093,543
283094,209
283095,27
283096,18
283097,12
283098,11
283099,8
283100,55
283101,39
283102,25
283103,22
283104,8
283105,64
283106,49
283107,31
283108,26
283109,10
283110,1925
283111,1405
283112,912
283113,725
283114,252
283115,4239
283116,2891
283117,1778
283118,1423
283119,605
283120,5109
283121,3432
283122,2072
283123,1578
283124,672
283125,1042
283126,769
283127,538
283128,423
283129,157
283130,2099
283131,1602
283132,1048
283133,868
283134,322
283135,2553
283136,1839
283137,1244
283138,1033
283139,364
283140,963
283141,701
283142,370
283143,296
283144,129
283145,1887
283146,1468
283147,756
283148,572
283149,215
283150,2174
283151,1773
283152,900
283153,715
283154,316
283155,932
283156,743
283157,332
283158,287
283159,129
283160,2041
283161,1473
283162,701
283163,565
283164,258
283165,2389
283166,1796
283167,867
283168,688
283169,336
283170,639
283171,441
283172,266
283173,192
283174,87
283175,1352
283176,853
283177,509
283178,385
283179,179
283180,1666
283181,1071
283182,591
283183,465
283184,209
283185,26
283186,19
283187,10
283188,8
283189,8
283190,55
283191,37
283192,23
283193,18
283194,8
283195,68
283196,43
283197,28
283198,21
283199,10
283200,1826
283201,1309
283202,647
283203,570
283204,219
283205,3752
283206,2831
283207,1418
283208,1121
283209,420
283210,4326
283211,3296
283212,1666
283213,1281
283214,508
283215,1033
283216,820
283217,450
283218,352
283219,165
283220,2102
283221,1628
283222,832
283223,701
283224,318
283225,2563
283226,1903
283227,1004
283228,863
283229,365
283230,934
283231,736
283232,364
283233,290
283234,125
283235,1873
283236,1393
283237,760
283238,583
283239,213
283240,2164
283241,1742
283242,904
283243,722
283244,317
283245,1019
283246,753
283247,327
283248,286
283249,125
283250,2000
283251,1523
283252,699
283253,578
283254,266
283255,2321
283256,1843
283257,862
283258,702
283259,340
283260,641
283261,441
283262,263
283263,188
283264,87
283265,1347
283266,848
283267,513
283268,384
283269,179
283270,1667
283271,1070
283272,580
283273,461
283274,209
283275,26
283276,19
283277,10
283278,8
283279,8
283280,55
283281,37
283282,22
283283,19
283284,8
283285,68
283286,43
283287,28
283288,22
283289,10
283290,1846
283291,1354
283292,651
283293,573
283294,221
283295,3654
283296,2851
283297,1428
283298,1132
283299,427
283300,4340
283301,3305
283302,1728
283303,1300
283304,514
283305,1038
283306,824
283307,450
283308,357
283309,165
283310,2106
283311,1633
283312,837
283313,694
283314,318
283315,2566
283316,1932
283317,1004
283318,840
283319,365
283320,902
283321,680
283322,365
283323,294
283324,126
283325,1758
283326,1315
283327,711
283328,577
283329,214
283330,2063
283331,1602
283332,850
283333,721
283334,315
283335,971
283336,739
283337,334
283338,290
283339,126
283340,1844
283341,1392
283342,712
283343,590
283344,255
283345,2213
283346,1719
283347,864
283348,696
283349,334
283350,636
283351,438
283352,264
283353,187
283354,87
283355,1350
283356,843
283357,514
283358,386
283359,179
283360,1656
283361,1064
283362,589
283363,454
283364,209
283365,26
283366,19
283367,10
283368,8
283369,8
283370,55
283371,37
283372,23
283373,18
283374,8
283375,68
283376,42
283377,28
283378,21
283379,10
283380,1783
283381,1375
283382,690
283383,575
283384,213
283385,3502
283386,2815
283387,1420
283388,1108
283389,421
283390,4126
283391,3174
283392,1655
283393,1236
283394,529
283395,1033
283396,823
283397,435
283398,349
283399,165
283400,2098
283401,1625
283402,846
283403,692
283404,317
283405,2557
283406,1876
283407,971
283408,819
283409,362
283410,902
283411,680
283412,373
283413,293
283414,126
283415,1765
283416,1315
283417,704
283418,559
283419,214
283420,2069
283421,1602
283422,832
283423,687
283424,311
283425,972
283426,739
283427,349
283428,287
283429,126
